Region,Temperature,Humidity,Tendency
Asia,22.948963137981835,76.64135187006971,increase
South America,25.27222093088649,93.03339108944425,increase
Asia,20.067143401193228,84.74591898907538,decrease
Asia,34.75319184682503,50.527556122509495,decrease
South America,20.829914818474457,69.70450763872515,increase
Asia,30.414850618111032,92.54759497034,increase
South America,23.54991300713518,67.29294289876347,decrease
Asia,19.1243481016828,51.760758676276176,increase
South America,30.994375279297223,87.30898192761362,increase
Africa,21.672135780580863,90.10191351414343,decrease
Asia,32.30386694795622,58.02968475216543,decrease
Asia,33.30514369835646,76.86702484215905,decrease
Asia,32.19647670782552,59.59777194978629,increase
Asia,15.700158296136113,85.96172095220734,decrease
Africa,30.74746690010211,63.57752275887428,decrease
Asia,23.22678932998288,65.8107561281665,increase
Africa,32.474458403644505,92.24854268200507,decrease
Africa,27.759085253694774,73.81611761034522,increase
Africa,31.672862682879167,83.48772256091239,increase
Africa,24.988635397336708,70.11865253612338,increase
South America,25.700510091978657,64.90034285968777,increase
South America,17.887752642673345,81.27390302123307,increase
Asia,30.679747173787106,57.74287870394107,increase
South America,23.387792233339432,68.64999177834315,decrease
South America,25.00160236543165,60.451851869296114,decrease
Asia,30.70195428191415,84.78974834703727,decrease
Asia,26.97690800158878,97.21044191730539,increase
Asia,19.02197454885335,99.77554840079333,decrease
South America,26.804653183017855,72.51384052207953,increase
South America,23.152657159593115,62.62651948182222,decrease
Asia,24.390510840877255,72.1414685192162,increase
Africa,15.566225488053355,92.3634704981362,decrease
Asia,19.200586990325633,60.300283927601996,increase
Africa,20.620761627620567,97.60478258264618,decrease
Africa,29.259200157176117,67.09328843990755,increase
Asia,15.229849465962307,99.29018297251525,decrease
Asia,23.175545224582642,91.93044437669812,increase
Asia,33.48053740851466,90.42852670736951,decrease
South America,17.237612330982476,65.89523368866418,decrease
Africa,25.32848776437222,50.43886059739647,decrease
South America,30.73044764781694,69.10664544129939,increase
South America,33.850626150402334,65.09046848313469,increase
Asia,29.93553279067436,51.869849520439864,increase
South America,29.411310972888124,75.26826282529649,increase
Asia,31.52976180391525,70.15156556413683,increase
Africa,23.924024419550875,81.72782338707624,decrease
Asia,31.116890652356663,81.05931610970416,increase
South America,15.159288094909023,56.037331794834,decrease
South America,33.4912211075361,98.84827730633113,decrease
Asia,23.866130190343505,59.34657147207235,increase
Asia,26.067603757314952,72.26370123823523,decrease
South America,20.097644978297645,74.40587717168674,increase
Africa,29.850616656808427,90.653139860706,increase
Africa,16.532716129504976,54.961479804732335,increase
Asia,32.4527160509367,71.4322139604266,decrease
Africa,31.562336580126853,81.4251085118102,increase
South America,19.321202324895328,60.75778108120278,increase
Asia,31.186487965705247,81.37339493830365,increase
South America,30.72715466122963,96.18324187748263,decrease
South America,27.644331955078982,99.87590655863374,increase
Africa,22.47040353799375,51.622553839533786,decrease
Asia,20.42997508363736,61.77941141223388,decrease
Asia,19.635671805787,65.51535578958487,increase
Africa,21.372179255272144,69.9563050222483,decrease
South America,33.0711688686506,62.11285787923837,decrease
South America,16.552815519775624,60.174399727765625,increase
South America,31.577425525059173,97.72769212087499,increase
South America,21.97780150083647,95.92608013852589,increase
Asia,25.431987920227165,52.34962505015587,decrease
Asia,30.889712672969814,66.9406510802424,increase
Africa,32.687530940459425,70.25742768392033,decrease
Africa,21.89562840145294,61.95072673329717,decrease
Asia,24.23686962550221,81.44364484940877,decrease
Asia,23.290321296335847,82.01903733221205,decrease
South America,15.265020670078211,92.52521141642985,decrease
South America,20.91885777717313,87.04346341926089,increase
Africa,24.183784674651235,77.12866634829778,increase
Asia,23.221872177608795,82.67933850222099,decrease
Africa,29.43858455031359,63.699439077150906,decrease
Asia,22.696072344422063,79.65280949836789,increase
South America,24.787528979413405,74.46136273749596,increase
Africa,23.592171842647268,56.66722336581852,decrease
Africa,29.81252297788741,62.12721382914854,decrease
Asia,32.25944797973925,64.5846725360793,increase
South America,25.637781580150282,96.2154783526279,increase
Africa,30.788643883903823,61.51933196929447,decrease
South America,20.93573364039701,64.46219514098341,increase
Africa,25.827392203145372,68.46770650447161,increase
South America,21.90459907339945,83.18713693126935,decrease
Asia,23.284018511436607,55.91191962360703,decrease
Africa,29.648277296253372,97.6972606246888,decrease
Africa,32.63324964665425,93.27856100473822,increase
South America,17.429907821755307,78.86080365044751,decrease
South America,27.692785129747612,83.70189337124783,increase
Africa,26.64287615155597,50.8330235622108,decrease
Asia,17.368300783518638,66.94723876742243,decrease
South America,19.23788660880218,89.7830115330721,increase
South America,21.220049894653606,53.8741486896193,increase
South America,18.33862141635003,64.11569171053601,decrease
Africa,19.874589650486836,79.26484141671557,decrease
Africa,20.35201597723415,62.82065138494709,increase
Africa,21.713476660781193,96.69889870722596,decrease
Africa,29.98780905602318,56.552931540214516,increase
Asia,26.438244077012016,89.86971789538893,increase
Asia,34.72493343902803,75.39743459532042,decrease
Africa,23.29471653934942,87.5165387909978,increase
Asia,30.0773014767385,65.53576641557237,increase
South America,32.429368427530676,75.72448011560193,increase
South America,28.579569860760838,92.84176748615882,decrease
South America,23.23729480834992,73.34390495615523,increase
Africa,30.071892614915058,67.98599309551348,decrease
South America,19.073342755453698,76.80776931263681,decrease
Asia,21.551043303602647,85.86813765181834,decrease
Africa,25.933705101985776,72.17816727492513,increase
Asia,26.508187745722967,96.94384875711364,increase
South America,15.44282950945259,64.7472912021171,decrease
South America,33.902283775120175,73.77318030845602,decrease
South America,28.9325454243478,87.84638296707207,increase
Africa,24.914075004637823,84.4560545247879,decrease
Asia,33.662544688166165,93.1820526208578,decrease
Africa,23.78191130501657,99.84045903405544,increase
Africa,34.60871140540743,71.34291643975448,decrease
South America,25.2456951448697,55.557543989165595,increase
Africa,17.28571539995959,51.5207940403984,increase
Africa,30.296019449185543,86.34384530698858,decrease
South America,28.57795450155681,93.70068356543578,increase
Africa,30.459734426111737,61.035629297220936,increase
South America,34.02884057451362,57.922401859495295,increase
South America,30.529786053020363,53.11025457628455,decrease
South America,27.226732044332937,91.13514608586033,decrease
South America,32.14617804721682,65.56909699462922,decrease
Africa,28.46492878709063,70.08484463798882,increase
South America,23.162381136518462,75.13750958048061,increase
South America,32.712395284835466,91.97266171047754,decrease
Africa,19.438009215687458,82.54166107807424,decrease
Africa,29.292825498174484,80.75323149289056,increase
Asia,32.63126909881514,58.783604997795535,decrease
Africa,29.626330394065924,75.65949458549149,decrease
Africa,28.94550838107714,85.76905085893276,decrease
Asia,30.05276588143672,98.66304415152459,decrease
Africa,24.301104966012886,60.070315460667615,decrease
Africa,32.48341364314052,50.477167653361334,increase
Africa,19.068729502721823,53.76507167992349,decrease
Africa,17.547728320006787,68.79262325909896,decrease
Asia,20.71017560237023,91.02723238729936,increase
Africa,25.631547935499864,50.35710408841225,increase
Africa,25.21123590818676,72.83652964429201,increase
Asia,31.41197515353173,66.46153076706972,increase
South America,23.09137312808035,52.62408550498638,decrease
Asia,24.686888525830174,72.51181433363087,decrease
South America,15.267353665187912,62.73743536683594,decrease
Asia,23.19478472885878,67.59424171735031,decrease
Asia,27.955484659006842,85.28076523921465,increase
Africa,15.310166612531845,76.07754919554836,increase
South America,20.617639303724875,56.23237144964067,decrease
Africa,19.1591271857878,98.07072702118195,decrease
South America,15.839708578191765,81.79553828548691,decrease
Asia,24.58520179829075,88.29342128312658,decrease
Asia,18.63446586456313,53.96065750041854,increase
South America,29.8616307926276,52.352918973000946,decrease
Africa,31.95855767526697,50.97240251840406,increase
Africa,25.911703653382958,59.43970138867222,increase
Africa,34.63414685042283,70.72041988592476,increase
Africa,24.009571429411906,96.79130667014114,increase
Asia,25.26736420449831,72.85298296328881,decrease
Asia,34.784355079155006,64.51275526862648,decrease
Asia,19.630968719300977,78.09676267598317,decrease
Asia,33.850918793538106,55.596728906739465,decrease
Asia,15.856751102382265,80.47529455024916,increase
Africa,23.927737805263895,78.42159771652517,increase
Africa,16.400070242661315,89.59965167028548,increase
Africa,29.58469485827286,99.3343805808512,decrease
Africa,27.168178717600355,62.54367358580552,increase
Asia,29.132685269351928,75.48282254018804,increase
Asia,22.489607999360338,95.44327031595017,increase
Asia,22.389638680627606,89.25949422114206,increase
South America,15.906385579217892,74.37031515504037,decrease
Africa,21.998898790592797,97.2685824807389,increase
Africa,33.58576804524119,52.86183467584047,increase
Asia,22.58453074360898,96.5499309856292,decrease
Africa,31.6273541244394,52.52536961914033,decrease
Africa,31.84651009499868,77.36523720573422,decrease
Asia,22.464823127584676,94.52204740005429,increase
South America,27.63977360792378,63.13604717806514,increase
South America,16.90743204546117,73.61242494725792,increase
South America,17.07357161468553,66.21644395684834,increase
Asia,15.973153273234267,97.60719585381757,decrease
Africa,26.62030186750219,91.18227973765454,increase
Asia,23.52141955252194,85.45007556631899,increase
Asia,25.9606471332848,79.38134933075543,decrease
